Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
0.21428571428571425,0.35010783608914453,0.03571428571428571,0.5,1.0,0.8142857142857143,0.6666666666666667,0.0,1.0,0.2222222222222222,0.1428571428571428,0.0,0.6666666666666667,0.0,0.16216216216216217,0.0,0.3333333333333333,0.1111111111111111,0.11764705882352941,0.07142857142857142,0.11764705882352941,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5238095238095237,0.8806613946800863,0.2142857142857143,0.5,0.0,0.6142857142857143,0.6666666666666667,0.0,0.0,0.3333333333333333,0.2142857142857143,0.0,0.3333333333333333,0.0,0.2702702702702703,0.5,0.0,0.1111111111111111,0.11764705882352941,0.0,0.1764705882352941,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.2619047619047619,0.26240115025161753,0.3214285714285714,0.5,0.6666666666666667,0.17142857142857143,0.3333333333333333,0.25,0.6666666666666667,1.0,0.0,0.0,0.6666666666666667,0.0,0.21621621621621623,0.3333333333333333,0.6666666666666667,0.1388888888888889,0.11764705882352941,0.07142857142857142,0.23529411764705882,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.42857142857142855,0.43637670740474477,0.14285714285714285,0.75,0.3333333333333333,0.17142857142857143,0.6666666666666667,0.5,0.0,0.4444444444444444,0.0714285714285714,0.0,0.6666666666666667,0.6666666666666666,0.24324324324324326,1.0,0.6666666666666667,0.08333333333333333,0.11764705882352941,0.0,0.11764705882352941,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.16666666666666669,0.4802300503235083,0.03571428571428571,0.0,1.0,0.6714285714285713,1.0,0.25,0.6666666666666667,0.1111111111111111,0.4285714285714285,0.0,0.6666666666666667,0.6666666666666666,0.1891891891891892,1.0,0.6666666666666667,0.19444444444444442,0.4117647058823529,0.0,0.4117647058823529,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.49999999999999994,0.27893601725377426,0.39285714285714285,0.5,1.0,0.5142857142857142,0.6666666666666667,0.25,0.3333333333333333,0.4444444444444444,0.7142857142857143,1.0,0.6666666666666667,0.0,0.1891891891891892,0.5,0.6666666666666667,0.1388888888888889,0.23529411764705882,0.07142857142857142,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7380952380952379,0.14162473040977713,0.75,0.75,0.0,0.5999999999999999,0.6666666666666667,0.75,0.3333333333333333,0.3333333333333333,0.3571428571428571,0.0,0.3333333333333333,0.6666666666666666,0.7297297297297298,0.3333333333333333,0.6666666666666667,0.1111111111111111,0.11764705882352941,0.07142857142857142,0.11764705882352941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7619047619047619,0.5097052480230051,0.5714285714285714,1.0,1.0,0.28571428571428575,0.3333333333333333,0.5,0.0,0.5555555555555556,0.2857142857142857,0.0,0.6666666666666667,1.0,0.5135135135135136,0.5,0.6666666666666667,0.38888888888888884,0.6470588235294118,0.07142857142857142,0.6470588235294118,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.047619047619047616,0.7455068296189792,0.03571428571428571,0.5,0.6666666666666667,0.01428571428571429,0.6666666666666667,0.0,0.6666666666666667,0.1111111111111111,0.5714285714285713,0.0,0.0,0.0,0.05405405405405406,0.5,0.6666666666666667,0.05555555555555555,0.11764705882352941,0.14285714285714285,0.11764705882352941,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.380952380952381,0.7375988497483825,0.07142857142857142,0.5,1.0,0.5142857142857142,0.6666666666666667,0.25,0.3333333333333333,0.1111111111111111,0.0714285714285714,0.0,0.6666666666666667,0.3333333333333333,0.2972972972972973,0.3333333333333333,0.6666666666666667,0.3055555555555555,0.47058823529411764,0.5,0.5294117647058824,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.42857142857142855,0.1488138030194105,0.2142857142857143,0.5,0.0,0.6714285714285713,0.6666666666666667,0.0,0.3333333333333333,0.2222222222222222,0.0,0.0,0.6666666666666667,0.0,0.40540540540540543,0.6666666666666666,0.6666666666666667,0.1111111111111111,0.1764705882352941,0.07142857142857142,0.1764705882352941,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7380952380952379,0.25952552120776423,0.17857142857142855,0.0,0.6666666666666667,0.1571428571428572,0.3333333333333333,0.75,0.6666666666666667,0.2222222222222222,0.5714285714285713,0.0,0.3333333333333333,0.3333333333333333,0.8108108108108109,0.5,0.6666666666666667,0.41666666666666663,0.6470588235294118,0.14285714285714285,0.7058823529411764,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.42857142857142855,0.5679367361610352,0.0,0.75,1.0,0.04285714285714287,0.3333333333333333,0.25,0.6666666666666667,0.0,0.2857142857142857,0.0,0.6666666666666667,0.0,0.10810810810810811,1.0,0.6666666666666667,0.08333333333333333,0.11764705882352941,0.07142857142857142,0.11764705882352941,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.42857142857142855,0.6728971962616823,0.07142857142857142,0.25,1.0,0.7,1.0,0.25,0.0,0.6666666666666666,0.6428571428571427,1.0,0.0,0.3333333333333333,0.35135135135135137,0.5,0.6666666666666667,0.1388888888888889,0.23529411764705882,0.0,0.23529411764705882,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.857142857142857,0.34507548526240117,0.75,1.0,0.3333333333333333,0.8714285714285714,0.6666666666666667,0.75,0.6666666666666667,0.3333333333333333,0.9999999999999999,1.0,0.6666666666666667,0.3333333333333333,0.972972972972973,1.0,0.6666666666666667,0.2777777777777778,0.47058823529411764,0.2857142857142857,0.4117647058823529,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5952380952380951,0.8533429187634796,0.5,0.25,0.6666666666666667,0.49999999999999994,0.3333333333333333,0.75,0.6666666666666667,0.1111111111111111,0.9285714285714285,1.0,0.0,0.3333333333333333,0.3783783783783784,0.5,0.6666666666666667,0.38888888888888884,0.5882352941176471,0.42857142857142855,0.6470588235294118,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4047619047619047,0.5578720345075485,0.39285714285714285,0.75,1.0,0.08571428571428569,0.6666666666666667,0.25,1.0,0.3333333333333333,0.9285714285714285,1.0,0.0,0.0,0.35135135135135137,0.3333333333333333,1.0,0.3055555555555555,0.5294117647058824,0.42857142857142855,0.4117647058823529,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.4761904761904761,0.7800143781452193,0.0,0.5,1.0,0.857142857142857,0.6666666666666667,0.25,1.0,0.7777777777777777,0.2857142857142857,0.0,1.0,0.6666666666666666,0.5135135135135136,0.6666666666666666,1.0,0.3611111111111111,0.6470588235294118,0.14285714285714285,0.5294117647058824,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2619047619047619,0.6376707404744788,0.14285714285714285,0.5,0.0,0.18571428571428567,0.3333333333333333,0.25,0.3333333333333333,0.1111111111111111,0.1428571428571428,0.0,0.3333333333333333,0.3333333333333333,0.2702702702702703,0.5,0.3333333333333333,0.2777777777777778,0.0,0.0,0.5294117647058824,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.35714285714285715,0.2070452911574407,0.03571428571428571,0.75,1.0,0.8999999999999999,0.6666666666666667,0.25,1.0,0.1111111111111111,0.2142857142857143,0.0,0.6666666666666667,0.6666666666666666,0.16216216216216217,0.8333333333333333,0.6666666666666667,0.16666666666666666,0.11764705882352941,0.0,0.23529411764705882,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.6276060388209921,0.03571428571428571,0.5,1.0,0.21428571428571425,0.6666666666666667,0.25,0.3333333333333333,0.0,0.1428571428571428,0.0,0.6666666666666667,0.6666666666666666,0.2702702702702703,0.6666666666666666,0.3333333333333333,0.25,0.29411764705882354,0.07142857142857142,0.3529411764705882,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3095238095238095,0.7246585190510424,0.14285714285714285,0.75,0.0,0.5285714285714285,0.6666666666666667,0.25,1.0,0.1111111111111111,0.0,0.0,0.0,0.6666666666666666,0.2702702702702703,0.3333333333333333,0.6666666666666667,0.2777777777777778,0.0,0.0,0.11764705882352941,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7380952380952379,0.2588066139468009,0.5357142857142857,0.5,1.0,0.6285714285714286,0.6666666666666667,0.0,0.0,0.4444444444444444,0.3571428571428571,0.0,0.3333333333333333,0.3333333333333333,0.4594594594594595,0.3333333333333333,0.3333333333333333,0.05555555555555555,0.11764705882352941,0.14285714285714285,0.11764705882352941,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4761904761904761,0.031631919482386764,0.03571428571428571,0.5,1.0,0.17142857142857143,0.3333333333333333,0.0,0.3333333333333333,0.1111111111111111,0.7857142857142857,1.0,0.3333333333333333,0.0,0.10810810810810811,0.5,0.6666666666666667,0.1111111111111111,0.1764705882352941,0.21428571428571427,0.1764705882352941,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6904761904761905,0.8058950395398994,0.03571428571428571,0.75,0.3333333333333333,0.24285714285714283,1.0,0.75,0.3333333333333333,0.6666666666666666,0.2142857142857143,0.0,0.6666666666666667,1.0,0.7837837837837838,0.3333333333333333,0.6666666666666667,0.08333333333333333,0.11764705882352941,0.07142857142857142,0.11764705882352941,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7380952380952379,0.5068296189791517,0.0,0.5,0.6666666666666667,0.08571428571428569,0.6666666666666667,0.75,0.6666666666666667,0.4444444444444444,0.2142857142857143,0.0,0.0,0.0,0.6216216216216217,0.3333333333333333,0.6666666666666667,0.2222222222222222,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5476190476190477,0.792235801581596,0.7857142857142857,0.25,1.0,0.7142857142857142,0.6666666666666667,0.5,0.6666666666666667,0.3333333333333333,0.3571428571428571,0.0,1.0,0.0,0.5675675675675675,0.3333333333333333,0.6666666666666667,0.05555555555555555,0.0,0.0,0.11764705882352941,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.047619047619047616,0.4478792235801582,0.2857142857142857,0.0,1.0,0.3428571428571428,0.6666666666666667,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.05405405405405406,0.5,0.6666666666666667,0.05555555555555555,0.11764705882352941,0.0,0.11764705882352941,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.35714285714285715,0.306254493170381,0.5357142857142857,0.5,0.6666666666666667,0.08571428571428569,0.6666666666666667,0.25,1.0,0.1111111111111111,0.9999999999999999,1.0,0.6666666666666667,0.3333333333333333,0.1891891891891892,0.3333333333333333,0.6666666666666667,0.16666666666666666,0.29411764705882354,0.07142857142857142,0.11764705882352941,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.42857142857142855,0.8964773544212797,0.8928571428571428,0.75,0.0,0.7142857142857142,0.6666666666666667,0.25,0.6666666666666667,0.6666666666666666,0.2142857142857143,0.0,0.3333333333333333,0.6666666666666666,0.2702702702702703,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.11764705882352941,0.0,0.11764705882352941,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6190476190476188,0.30481667864845435,0.0,0.5,0.6666666666666667,0.2,0.6666666666666667,0.0,1.0,0.4444444444444444,0.4999999999999999,0.0,0.0,1.0,0.21621621621621623,0.3333333333333333,0.6666666666666667,0.05555555555555555,0.11764705882352941,0.14285714285714285,0.11764705882352941,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.11904761904761901,0.8741912293314162,0.25,0.0,1.0,0.8999999999999999,0.3333333333333333,0.0,0.6666666666666667,0.1111111111111111,0.0,0.0,0.0,0.0,0.13513513513513514,0.3333333333333333,0.6666666666666667,0.1388888888888889,0.23529411764705882,0.07142857142857142,0.11764705882352941,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.4761904761904761,1.0,0.10714285714285714,0.25,1.0,0.8142857142857143,0.6666666666666667,0.0,0.6666666666666667,0.7777777777777777,0.5714285714285713,0.0,1.0,0.3333333333333333,0.1891891891891892,0.8333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8333333333333333,0.9281092739036665,0.8214285714285714,0.75,0.3333333333333333,0.2571428571428572,1.0,0.5,1.0,0.3333333333333333,0.2857142857142857,0.0,0.6666666666666667,0.0,0.2972972972972973,0.3333333333333333,0.6666666666666667,0.1111111111111111,0.1764705882352941,0.07142857142857142,0.11764705882352941,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7142857142857142,0.4342199856218548,0.2142857142857143,0.25,1.0,0.9285714285714286,0.6666666666666667,0.0,0.6666666666666667,0.2222222222222222,0.0,0.0,0.6666666666666667,0.6666666666666666,0.5135135135135136,0.5,0.6666666666666667,0.25,0.4117647058823529,0.5,0.4117647058823529,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
0.3333333333333333,0.8303378864126528,0.03571428571428571,0.75,1.0,0.9285714285714286,0.6666666666666667,0.0,0.3333333333333333,0.1111111111111111,0.0714285714285714,0.0,0.0,0.0,0.02702702702702703,0.3333333333333333,0.6666666666666667,0.027777777777777776,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.19047619047619052,0.490294751976995,0.2142857142857143,0.5,1.0,0.657142857142857,0.6666666666666667,0.0,1.0,0.1111111111111111,0.6428571428571427,1.0,0.6666666666666667,0.0,0.1891891891891892,0.8333333333333333,0.6666666666666667,0.19444444444444442,0.4117647058823529,0.3571428571428571,0.4117647058823529,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8809523809523809,0.9611790079079798,0.75,0.5,0.0,0.9142857142857141,0.3333333333333333,0.0,0.3333333333333333,0.5555555555555556,0.0714285714285714,0.0,1.0,0.3333333333333333,0.21621621621621623,0.16666666666666666,0.6666666666666667,0.1111111111111111,0.11764705882352941,0.07142857142857142,0.11764705882352941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.380952380952381,0.7570093457943925,0.14285714285714285,0.25,0.3333333333333333,0.38571428571428573,0.3333333333333333,0.25,1.0,0.1111111111111111,0.2142857142857143,0.0,0.6666666666666667,0.3333333333333333,0.40540540540540543,0.5,1.0,0.41666666666666663,0.5882352941176471,0.2857142857142857,0.7647058823529411,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9999999999999998,0.19122933141624732,0.0,0.75,0.6666666666666667,0.8857142857142857,0.0,0.5,1.0,0.3333333333333333,0.6428571428571427,1.0,0.6666666666666667,0.3333333333333333,0.5135135135135136,0.3333333333333333,1.0,0.027777777777777776,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35714285714285715,0.11718188353702372,0.7142857142857143,0.5,0.3333333333333333,0.7,1.0,0.0,0.3333333333333333,0.1111111111111111,0.4999999999999999,0.0,1.0,1.0,0.3783783783783784,1.0,0.6666666666666667,0.38888888888888884,0.6470588235294118,0.14285714285714285,0.7647058823529411,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4523809523809524,0.8439971243709562,0.0,0.75,0.6666666666666667,0.01428571428571429,0.0,0.25,1.0,0.1111111111111111,0.2142857142857143,0.0,0.6666666666666667,0.6666666666666666,0.16216216216216217,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.1764705882352941,0.07142857142857142,0.1764705882352941,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.380952380952381,0.41265276779295473,0.6428571428571428,0.5,0.3333333333333333,0.07142857142857145,0.3333333333333333,0.0,1.0,0.1111111111111111,0.0714285714285714,0.0,0.3333333333333333,0.0,0.2702702702702703,0.5,0.6666666666666667,0.2777777777777778,0.5294117647058824,0.5714285714285714,0.4117647058823529,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.11904761904761901,0.23220704529115743,0.2142857142857143,0.5,0.6666666666666667,0.9857142857142855,0.6666666666666667,0.0,1.0,0.1111111111111111,0.7142857142857143,1.0,0.3333333333333333,0.3333333333333333,0.08108108108108109,0.3333333333333333,0.6666666666666667,0.08333333333333333,0.11764705882352941,0.0,0.11764705882352941,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6190476190476188,0.5873472322070453,0.03571428571428571,0.5,0.6666666666666667,0.9428571428571428,1.0,0.5,1.0,0.1111111111111111,0.5714285714285713,0.0,0.3333333333333333,0.3333333333333333,0.24324324324324326,0.3333333333333333,0.6666666666666667,0.2222222222222222,0.4117647058823529,0.42857142857142855,0.4117647058823529,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4047619047619047,0.0301941049604601,0.03571428571428571,0.75,0.0,0.7,0.3333333333333333,0.0,1.0,0.0,0.2142857142857143,0.0,0.6666666666666667,0.0,0.16216216216216217,0.3333333333333333,1.0,0.1388888888888889,0.23529411764705882,0.07142857142857142,0.23529411764705882,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.5952380952380951,0.7728253055355859,0.03571428571428571,0.5,1.0,0.6142857142857143,0.6666666666666667,0.25,1.0,0.1111111111111111,0.4285714285714285,0.0,0.0,0.3333333333333333,0.2702702702702703,0.5,0.6666666666666667,0.2777777777777778,0.5294117647058824,0.5714285714285714,0.47058823529411764,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.14285714285714285,0.34291876347951117,0.2857142857142857,0.5,0.6666666666666667,0.45714285714285713,1.0,0.0,0.6666666666666667,0.1111111111111111,0.3571428571428571,0.0,1.0,0.3333333333333333,0.13513513513513514,0.16666666666666666,0.6666666666666667,0.1388888888888889,0.1764705882352941,0.0,0.23529411764705882,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5476190476190477,0.5851905104241553,0.17857142857142855,0.5,1.0,0.07142857142857145,0.6666666666666667,0.5,0.6666666666666667,0.1111111111111111,0.0714285714285714,0.0,0.3333333333333333,0.0,0.2702702702702703,0.5,0.6666666666666667,0.2777777777777778,0.47058823529411764,0.5714285714285714,0.4117647058823529,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2619047619047619,0.7030913012221424,0.2857142857142857,0.75,1.0,0.18571428571428567,0.6666666666666667,0.0,0.6666666666666667,1.0,0.4285714285714285,0.0,0.6666666666666667,0.3333333333333333,0.24324324324324326,0.3333333333333333,0.6666666666666667,0.1388888888888889,0.1764705882352941,0.07142857142857142,0.11764705882352941,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.42857142857142855,0.306254493170381,0.03571428571428571,0.75,0.6666666666666667,0.3,0.6666666666666667,0.25,1.0,0.3333333333333333,0.2857142857142857,0.0,0.6666666666666667,0.0,0.4594594594594595,0.3333333333333333,0.3333333333333333,0.3611111111111111,0.4117647058823529,0.42857142857142855,0.4117647058823529,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6428571428571428,0.8152408339324227,0.0,0.0,0.6666666666666667,0.6285714285714286,0.3333333333333333,0.5,0.6666666666666667,0.3333333333333333,0.8571428571428571,1.0,1.0,0.3333333333333333,0.6756756756756757,0.5,0.3333333333333333,0.6388888888888888,0.8823529411764706,1.0,0.23529411764705882,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.14285714285714285,0.09777138749101366,0.75,0.0,1.0,0.39999999999999997,0.0,0.0,0.6666666666666667,0.1111111111111111,0.0,0.0,0.6666666666666667,0.3333333333333333,0.02702702702702703,0.3333333333333333,0.6666666666666667,0.027777777777777776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6904761904761905,0.710999281092739,0.2857142857142857,0.5,0.6666666666666667,0.7428571428571429,0.0,0.75,0.6666666666666667,0.7777777777777777,0.0,0.0,0.6666666666666667,0.0,0.6756756756756757,0.5,0.0,0.6388888888888888,0.29411764705882354,1.0,0.5882352941176471,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.19047619047619052,0.20560747663551404,0.5714285714285714,0.75,1.0,0.45714285714285713,0.0,0.0,0.6666666666666667,0.1111111111111111,0.2857142857142857,0.0,0.6666666666666667,1.0,0.08108108108108109,0.5,1.0,0.08333333333333333,0.11764705882352941,0.0,0.11764705882352941,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6428571428571428,0.6477354421279655,0.9642857142857143,0.25,1.0,0.2571428571428572,0.3333333333333333,0.75,0.3333333333333333,0.1111111111111111,0.0,0.0,0.6666666666666667,0.0,0.5675675675675675,0.3333333333333333,0.6666666666666667,0.5833333333333333,0.3529411764705882,0.5714285714285714,0.3529411764705882,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
