Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
0.8333333333333333,0.7029348604151753,0.4285714285714285,0.25,1.0,0.3857142857142857,1.0,0.25,0.0,0.1111111111111111,0.0,0.0,0.6666666666666667,0.6666666666666666,0.125,0.5,0.6666666666666667,0.1,0.1111111111111111,0.0666666666666666,0.1764705882352941,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0714285714285714,0.2068718682891911,0.5,0.25,0.6666666666666667,0.9428571428571428,0.6666666666666667,0.0,1.0,0.1111111111111111,0.2142857142857143,0.0,1.0,0.0,0.0,1.0,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4523809523809524,0.6879026485325698,0.8571428571428571,1.0,0.3333333333333333,0.5999999999999999,0.6666666666666667,0.25,0.6666666666666667,0.3333333333333333,0.2857142857142857,0.0,0.0,0.6666666666666666,0.375,0.3333333333333333,0.6666666666666667,0.325,0.611111111111111,0.6666666666666666,0.4117647058823529,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.4761904761904761,0.5189692197566212,0.0,0.75,0.3333333333333333,0.0428571428571428,1.0,0.25,1.0,0.0,0.1428571428571428,0.0,0.6666666666666667,0.0,0.25,0.6666666666666666,0.3333333333333333,0.225,0.3888888888888888,0.0666666666666666,0.4705882352941176,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3571428571428571,0.7437365783822476,0.0,0.5,0.6666666666666667,0.1714285714285714,1.0,0.25,0.0,0.2222222222222222,0.5714285714285713,0.0,0.0,0.6666666666666666,0.25,0.5,0.6666666666666667,0.125,0.1666666666666666,0.0666666666666666,0.1764705882352941,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3571428571428571,0.5884037222619899,0.0357142857142857,0.5,0.6666666666666667,0.6857142857142857,0.6666666666666667,0.0,1.0,0.4444444444444444,0.0,0.0,1.0,0.0,0.175,0.5,0.6666666666666667,0.025,0.0555555555555555,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6190476190476188,0.070150322118826,1.0,0.75,1.0,0.0285714285714285,0.6666666666666667,0.25,1.0,0.1111111111111111,1.0,1.0,0.3333333333333333,0.0,0.5,0.5,0.6666666666666667,0.5,0.611111111111111,0.8666666666666667,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.238095238095238,0.6070150322118826,0.0714285714285714,0.5,1.0,0.8999999999999999,0.6666666666666667,0.5,0.3333333333333333,0.0,0.4285714285714285,0.0,0.3333333333333333,1.0,0.25,0.5,0.3333333333333333,0.225,0.3888888888888888,0.0666666666666666,0.4117647058823529,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2142857142857142,0.0773085182534001,0.0,0.0,0.6666666666666667,0.6142857142857143,0.6666666666666667,0.25,0.3333333333333333,0.0,0.1428571428571428,0.0,1.0,0.3333333333333333,0.15,0.0,0.6666666666666667,0.125,0.2222222222222222,0.0666666666666666,0.2352941176470588,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.7380952380952379,0.9935576234788832,0.2142857142857143,0.75,0.6666666666666667,0.0714285714285714,0.6666666666666667,0.5,0.3333333333333333,0.3333333333333333,0.2142857142857143,0.0,0.3333333333333333,0.6666666666666666,0.7250000000000001,0.5,0.6666666666666667,0.2,0.3888888888888888,0.0,0.4117647058823529,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1904761904761905,0.9599141016463852,0.7857142857142857,0.5,0.6666666666666667,0.2428571428571428,0.3333333333333333,0.25,1.0,0.7777777777777777,0.5714285714285713,0.0,0.6666666666666667,0.3333333333333333,0.125,0.3333333333333333,0.3333333333333333,0.05,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.5476190476190477,0.2727272727272727,0.1785714285714285,0.5,1.0,0.9285714285714286,0.3333333333333333,0.25,0.3333333333333333,0.6666666666666666,0.2857142857142857,0.0,1.0,0.0,0.2,0.5,0.6666666666666667,0.125,0.2222222222222222,0.0666666666666666,0.1176470588235294,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.238095238095238,0.8575518969219756,0.5714285714285714,0.25,0.6666666666666667,0.7,0.6666666666666667,0.25,0.0,0.1111111111111111,0.0714285714285714,0.0,1.0,0.3333333333333333,0.25,0.3333333333333333,0.6666666666666667,0.25,0.0,0.0666666666666666,0.4705882352941176,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3095238095238095,0.0372226198997852,0.2142857142857143,0.75,0.3333333333333333,0.1571428571428572,0.3333333333333333,0.0,0.6666666666666667,0.3333333333333333,0.2857142857142857,0.0,0.3333333333333333,0.0,0.325,0.3333333333333333,1.0,0.175,0.3888888888888888,0.3333333333333333,0.1176470588235294,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.8333333333333333,0.6929133858267716,0.0714285714285714,0.75,0.6666666666666667,0.2142857142857142,0.6666666666666667,0.75,0.6666666666666667,0.3333333333333333,0.3571428571428571,0.0,1.0,1.0,0.525,0.8333333333333333,0.3333333333333333,0.125,0.1666666666666666,0.0666666666666666,0.1764705882352941,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.2142857142857142,0.520400858983536,0.25,0.0,0.6666666666666667,0.7714285714285714,0.6666666666666667,0.25,1.0,0.0,0.5714285714285713,0.0,0.3333333333333333,0.3333333333333333,0.125,0.5,0.6666666666666667,0.1,0.1111111111111111,0.0666666666666666,0.0588235294117647,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3571428571428571,0.9234073013600572,0.0714285714285714,0.75,1.0,0.3714285714285714,0.6666666666666667,0.0,0.6666666666666667,0.1111111111111111,0.0,0.0,0.6666666666666667,0.0,0.2,0.5,0.6666666666666667,0.2,0.3888888888888888,0.2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.7619047619047619,0.944166070150322,0.0357142857142857,0.5,1.0,0.0,0.6666666666666667,0.75,0.0,0.2222222222222222,0.7857142857142857,1.0,0.6666666666666667,0.3333333333333333,0.8,0.5,0.6666666666666667,0.05,0.1111111111111111,0.1333333333333333,0.1176470588235294,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5714285714285714,0.3163922691481746,0.0357142857142857,0.0,0.6666666666666667,0.3142857142857143,0.6666666666666667,0.0,0.6666666666666667,0.0,0.0,0.0,0.6666666666666667,0.3333333333333333,0.1,0.8333333333333333,0.6666666666666667,0.075,0.1111111111111111,0.0666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1904761904761905,0.5948460987831066,0.0,0.5,0.6666666666666667,0.3857142857142857,0.6666666666666667,0.25,0.6666666666666667,0.1111111111111111,0.4285714285714285,0.0,0.3333333333333333,0.3333333333333333,0.2,0.5,0.6666666666666667,0.2,0.3888888888888888,0.4666666666666667,0.4117647058823529,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4285714285714285,0.8067287043664996,0.25,0.75,0.0,0.7714285714285714,0.6666666666666667,0.25,1.0,0.4444444444444444,0.1428571428571428,0.0,1.0,0.6666666666666666,0.3,0.5,0.6666666666666667,0.175,0.3888888888888888,0.0,0.4117647058823529,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6428571428571428,0.1460272011453113,0.8928571428571428,0.75,0.0,1.0,0.6666666666666667,0.25,0.0,0.2222222222222222,0.2142857142857143,0.0,1.0,0.6666666666666666,0.125,0.6666666666666666,0.6666666666666667,0.025,0.0555555555555555,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3333333333333333,0.2834645669291338,0.0714285714285714,0.75,0.6666666666666667,0.8999999999999999,0.6666666666666667,0.25,0.0,0.1111111111111111,0.0714285714285714,0.0,0.6666666666666667,0.3333333333333333,0.2,0.3333333333333333,1.0,0.2,0.3888888888888888,0.4,0.1764705882352941,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3095238095238095,0.395848246241947,0.2142857142857143,0.75,1.0,0.2571428571428572,0.6666666666666667,0.25,1.0,0.3333333333333333,0.7857142857142857,1.0,1.0,0.3333333333333333,0.25,0.5,0.3333333333333333,0.175,0.3888888888888888,0.0666666666666666,0.4117647058823529,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.976190476190476,0.9541875447387256,0.8571428571428571,0.5,0.0,0.9857142857142857,0.6666666666666667,0.5,0.0,0.7777777777777777,0.0,0.0,1.0,0.0,0.7000000000000001,0.5,0.3333333333333333,0.525,0.8888888888888888,0.4666666666666667,0.5294117647058824,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6190476190476188,0.9119541875447388,0.0,0.25,0.3333333333333333,0.8714285714285714,0.3333333333333333,0.5,0.0,1.0,0.2142857142857143,0.0,1.0,0.3333333333333333,0.6000000000000001,0.1666666666666666,0.6666666666666667,0.5,0.3333333333333333,0.2,0.3529411764705882,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5238095238095237,0.5726556907659269,0.8928571428571428,0.25,0.6666666666666667,0.8857142857142857,0.3333333333333333,0.25,1.0,0.3333333333333333,0.1428571428571428,0.0,1.0,0.3333333333333333,0.4,0.5,0.0,0.025,0.0555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.4523809523809524,0.5046528274874731,0.1785714285714285,0.75,0.6666666666666667,0.4714285714285715,0.6666666666666667,0.0,0.0,0.4444444444444444,0.7857142857142857,1.0,1.0,0.0,0.175,0.5,0.6666666666666667,0.075,0.1111111111111111,0.0,0.1176470588235294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.380952380952381,0.1088045812455261,0.0,0.25,0.3333333333333333,0.7571428571428571,0.3333333333333333,0.0,1.0,0.1111111111111111,0.1428571428571428,0.0,1.0,0.3333333333333333,0.15,0.5,0.6666666666666667,0.15,0.2777777777777778,0.0666666666666666,0.1764705882352941,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.3095238095238095,0.4216177523264137,0.1428571428571428,0.75,0.6666666666666667,0.7999999999999998,0.6666666666666667,0.0,1.0,0.0,0.0714285714285714,0.0,0.6666666666666667,0.3333333333333333,0.15,0.6666666666666666,0.6666666666666667,0.125,0.1111111111111111,0.0,0.1764705882352941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.5714285714285714,0.1553328561202576,0.8214285714285714,0.5,1.0,0.3714285714285714,0.6666666666666667,0.5,0.0,0.1111111111111111,0.7142857142857143,1.0,1.0,0.3333333333333333,0.25,0.8333333333333333,0.3333333333333333,0.25,0.5,0.3333333333333333,0.4705882352941176,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5238095238095237,0.1410164638511095,0.8571428571428571,0.75,1.0,0.3857142857142857,0.3333333333333333,0.5,0.3333333333333333,0.2222222222222222,0.0714285714285714,0.0,0.6666666666666667,0.0,0.225,0.3333333333333333,0.6666666666666667,0.125,0.2222222222222222,0.0666666666666666,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.2142857142857142,0.4946313528990693,0.0357142857142857,0.0,1.0,0.1857142857142856,0.0,0.25,1.0,0.3333333333333333,0.6428571428571427,1.0,0.3333333333333333,0.0,0.2,0.5,0.6666666666666667,0.15,0.1111111111111111,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7857142857142856,0.9785254115962776,0.25,0.75,0.3333333333333333,0.7285714285714284,0.3333333333333333,0.5,0.3333333333333333,0.5555555555555556,0.3571428571428571,0.0,1.0,0.6666666666666666,0.4,0.8333333333333333,0.0,0.25,0.5,0.2666666666666666,0.4117647058823529,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6190476190476188,0.5855404438081603,0.8214285714285714,0.5,1.0,0.1857142857142856,0.6666666666666667,0.0,0.6666666666666667,0.3333333333333333,0.7857142857142857,1.0,1.0,0.3333333333333333,0.475,0.0,0.0,0.025,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7619047619047619,0.329277022190408,0.25,0.25,0.3333333333333333,0.2857142857142857,0.6666666666666667,0.25,0.6666666666666667,0.3333333333333333,0.2142857142857143,0.0,0.0,0.3333333333333333,0.45,0.6666666666666666,0.6666666666666667,0.1,0.1666666666666666,0.0666666666666666,0.1764705882352941,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.857142857142857,0.5912670007158196,0.6785714285714285,0.75,1.0,0.0142857142857142,0.6666666666666667,0.25,0.6666666666666667,0.3333333333333333,0.0714285714285714,0.0,1.0,0.0,0.5,0.6666666666666666,0.3333333333333333,0.1,0.1666666666666666,0.0,0.1764705882352941,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3095238095238095,0.8804581245526126,0.3571428571428571,0.25,0.6666666666666667,0.7142857142857142,0.6666666666666667,0.25,0.0,0.1111111111111111,0.0714285714285714,0.0,1.0,0.0,0.15,0.3333333333333333,0.3333333333333333,0.15,0.2777777777777778,0.0,0.0588235294117647,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4285714285714285,0.7823908375089477,0.3571428571428571,0.5,0.3333333333333333,0.9285714285714286,0.3333333333333333,0.25,0.3333333333333333,0.1111111111111111,0.1428571428571428,0.0,0.6666666666666667,0.0,0.15,0.5,0.6666666666666667,0.15,0.2777777777777778,0.0,0.1764705882352941,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3571428571428571,0.2906227630637079,0.3214285714285714,0.5,0.3333333333333333,0.2285714285714286,0.3333333333333333,0.25,1.0,0.3333333333333333,0.2142857142857143,0.0,0.6666666666666667,0.0,0.225,1.0,0.3333333333333333,0.175,0.3888888888888888,0.0,0.0588235294117647,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6428571428571428,0.8854688618468145,0.2142857142857143,0.5,0.3333333333333333,0.4142857142857143,0.6666666666666667,0.5,0.0,0.2222222222222222,0.4285714285714285,0.0,0.6666666666666667,0.3333333333333333,0.625,0.3333333333333333,0.6666666666666667,0.025,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2142857142857142,0.6249105225483178,0.2142857142857143,0.5,1.0,0.3571428571428571,0.3333333333333333,0.25,0.0,0.8888888888888888,0.5714285714285713,0.0,0.0,0.0,0.225,0.3333333333333333,0.0,0.175,0.3333333333333333,0.0,0.4117647058823529,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3095238095238095,0.4065855404438081,0.8928571428571428,0.0,0.0,0.0142857142857142,0.6666666666666667,0.0,0.6666666666666667,0.1111111111111111,0.4285714285714285,0.0,1.0,0.3333333333333333,0.125,0.1666666666666666,0.3333333333333333,0.125,0.1111111111111111,0.2666666666666666,0.1764705882352941,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9523809523809524,0.2061560486757337,0.0,0.75,1.0,0.0285714285714285,0.0,0.25,0.6666666666666667,0.2222222222222222,0.1428571428571428,0.0,1.0,0.3333333333333333,0.3,0.3333333333333333,0.6666666666666667,0.125,0.1666666666666666,0.0666666666666666,0.1176470588235294,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5714285714285714,0.1195418754473872,0.0357142857142857,0.5,1.0,0.3714285714285714,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.3333333333333333,0.25,0.6666666666666666,0.6666666666666667,0.225,0.3333333333333333,0.4666666666666667,0.4705882352941176,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5714285714285714,0.3586256263421618,0.2142857142857143,0.75,0.3333333333333333,0.6857142857142857,1.0,0.25,0.3333333333333333,0.6666666666666666,0.3571428571428571,0.0,1.0,0.0,0.45,0.3333333333333333,0.6666666666666667,0.025,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.6190476190476188,0.199713672154617,0.8214285714285714,0.5,0.0,0.2714285714285714,0.0,0.0,0.6666666666666667,0.2222222222222222,0.2142857142857143,0.0,0.6666666666666667,0.0,0.225,0.8333333333333333,0.6666666666666667,0.125,0.1111111111111111,0.0666666666666666,0.2352941176470588,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.380952380952381,0.7222619899785253,0.25,0.25,0.6666666666666667,0.8999999999999999,0.6666666666666667,0.25,0.0,0.5555555555555556,0.4285714285714285,0.0,0.3333333333333333,0.3333333333333333,0.15,0.1666666666666666,0.6666666666666667,0.075,0.1111111111111111,0.0666666666666666,0.1176470588235294,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3333333333333333,0.7745168217609162,0.0,0.5,0.6666666666666667,0.5714285714285714,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.6428571428571427,1.0,0.6666666666666667,0.0,0.125,0.5,0.6666666666666667,0.075,0.0,0.0,0.1176470588235294,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0916249105225483,0.0714285714285714,0.5,0.6666666666666667,0.3428571428571428,0.6666666666666667,0.0,0.6666666666666667,0.1111111111111111,0.1428571428571428,0.0,0.6666666666666667,0.0,0.0,0.3333333333333333,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2857142857142856,0.768790264853257,0.6785714285714285,0.5,0.6666666666666667,0.7857142857142856,0.6666666666666667,0.25,0.0,0.0,0.2857142857142857,0.0,0.6666666666666667,0.3333333333333333,0.175,0.1666666666666666,0.3333333333333333,0.15,0.1111111111111111,0.0,0.1176470588235294,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3333333333333333,0.23478883321403,0.8214285714285714,0.75,0.0,0.7142857142857142,0.6666666666666667,0.25,1.0,0.1111111111111111,0.2857142857142857,0.0,1.0,0.6666666666666666,0.25,0.3333333333333333,0.6666666666666667,0.25,0.4444444444444444,0.2666666666666666,0.4117647058823529,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7142857142857142,0.4387974230493915,0.0,0.5,1.0,0.657142857142857,0.3333333333333333,1.0,1.0,0.6666666666666666,0.0714285714285714,0.0,0.6666666666666667,0.0,0.625,0.5,1.0,0.025,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5714285714285714,0.2813171080887616,0.0357142857142857,0.0,0.6666666666666667,0.1,0.6666666666666667,0.75,0.6666666666666667,0.0,0.1428571428571428,0.0,1.0,0.0,0.525,0.5,0.3333333333333333,0.5,0.4444444444444444,0.1333333333333333,0.5882352941176471,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.9047619047619048,0.9069434502505368,0.7857142857142857,0.5,1.0,0.5428571428571429,0.6666666666666667,0.75,0.3333333333333333,0.4444444444444444,0.0714285714285714,0.0,0.0,0.3333333333333333,0.8250000000000001,0.0,0.6666666666666667,0.475,0.8888888888888888,1.0,0.5294117647058824,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0238095238095237,0.2269148174659985,0.7142857142857143,0.5,1.0,0.1,0.3333333333333333,0.0,0.3333333333333333,0.1111111111111111,0.1428571428571428,0.0,0.3333333333333333,0.0,0.025,0.5,1.0,0.025,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.380952380952381,0.2634216177523264,0.0357142857142857,0.75,1.0,0.7714285714285714,0.3333333333333333,0.25,0.0,0.6666666666666666,0.1428571428571428,0.0,0.3333333333333333,0.3333333333333333,0.325,0.5,0.6666666666666667,0.275,0.5,0.3333333333333333,0.5294117647058824,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4761904761904761,0.1574803149606299,0.2142857142857143,0.25,0.0,0.2,1.0,0.25,0.0,0.1111111111111111,0.9285714285714284,1.0,0.6666666666666667,0.3333333333333333,0.2,0.5,0.6666666666666667,0.2,0.0,0.4666666666666667,0.4117647058823529,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3333333333333333,0.7208303507516105,1.0,0.75,1.0,0.5571428571428572,0.6666666666666667,0.0,0.6666666666666667,1.0,0.0714285714285714,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.6666666666666667,0.2,0.3888888888888888,0.4666666666666667,0.4117647058823529,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4523809523809524,0.9098067287043664,0.0357142857142857,0.25,1.0,0.8857142857142857,0.3333333333333333,0.0,0.6666666666666667,0.6666666666666666,0.2857142857142857,0.0,0.3333333333333333,0.0,0.175,0.5,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
